Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,vgg13_bn,0.9452027298273785,0.9456041750301084,0.9984945804897631,0.9985949417904456,1,1,2,2
PyTorch 1.0,densenet161,0.9447009233239663,0.9449016459253312,0.9982938578883982,0.9982938578883982,2,2,5,5
PyTorch 1.0,mobilenet_v2,0.9437976716178241,0.9435969490164593,0.9989963869931754,0.9989963869931754,3,4,1,1
PyTorch 1.0,densenet121,0.9435969490164593,0.9437976716178241,0.9979927739863509,0.9979927739863509,4,3,7,7
PyTorch 1.0,densenet169,0.9421918908069049,0.9422922521075873,0.9976916900843035,0.9976916900843035,5,5,9,9
PyTorch 1.0,vgg16_bn,0.9415897230028101,0.9415897230028101,0.997591328783621,0.997591328783621,6,6,11,11
PyTorch 1.0,resnet50,0.9409875551987154,0.9410879164993978,0.9984945804897631,0.9984945804897631,7,7,3,3
PyTorch 1.0,vgg19_bn,0.9403853873946206,0.9401846647932557,0.9976916900843035,0.9976916900843035,8,8,10,10
PyTorch 1.0,inception_v3,0.939381774387796,0.9391810517864312,0.9984945804897631,0.9984945804897631,9,9,4,4
PyTorch 1.0,resnet18,0.9355680449618627,0.9357687675632276,0.9981934965877157,0.9982938578883982,10,10,6,6
PyTorch 1.0,resnet34,0.9316539542352469,0.9321557607386591,0.9972902448815737,0.9973906061822562,11,11,12,12
PyTorch 1.0,googlenet,0.9289441991168206,0.9286431152147732,0.9978924126856684,0.9978924126856684,12,12,8,8
PyTorch 1.0,vgg11_bn,0.9234243275792854,0.9241268566840626,0.9971898835808912,0.9971898835808912,13,13,13,13
