Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,resnet50,0.6666666666666666,0.3333333333333333,1.0,1.0,1,6,6,6
PyTorch 1.0,densenet121,0.6666666666666666,0.3333333333333333,1.0,1.0,2,7,7,7
PyTorch 1.0,densenet169,0.6666666666666666,0.3333333333333333,1.0,1.0,3,8,8,8
PyTorch 1.0,inception_v3,0.6666666666666666,0.3333333333333333,1.0,1.0,5,10,10,9
PyTorch 1.0,googlenet,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,4,9,9,13
PyTorch 1.0,vgg16_bn,0.3333333333333333,0.6666666666666666,1.0,1.0,7,2,2,2
PyTorch 1.0,vgg19_bn,0.3333333333333333,0.6666666666666666,1.0,1.0,8,3,3,3
PyTorch 1.0,resnet18,0.3333333333333333,0.6666666666666666,1.0,1.0,9,4,4,4
PyTorch 1.0,resnet34,0.3333333333333333,0.6666666666666666,1.0,1.0,10,5,5,5
PyTorch 1.0,vgg13_bn,0.3333333333333333,0.3333333333333333,1.0,1.0,6,11,11,10
PyTorch 1.0,densenet161,0.3333333333333333,0.3333333333333333,1.0,1.0,11,12,12,11
PyTorch 1.0,mobilenet_v2,0.3333333333333333,0.3333333333333333,1.0,1.0,12,13,13,12
PyTorch 1.0,vgg11_bn,0.0,1.0,1.0,1.0,13,1,1,1
