Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,vgg13_bn,0.9429,0.943092700583149,0.9985,0.9984918560225217,1,1,2,2
PyTorch 1.0,densenet161,0.9424,0.9427910717876533,0.9981,0.9980896842951941,2,2,6,6
PyTorch 1.0,mobilenet_v2,0.9417,0.9418861854011663,0.9989,0.9989945706816811,3,3,1,1
PyTorch 1.0,densenet121,0.9414,0.9416850995375026,0.9979,0.9978885984315302,4,4,7,7
PyTorch 1.0,densenet169,0.94,0.9400764126281922,0.9977,0.9976875125678665,5,5,9,9
PyTorch 1.0,vgg16_bn,0.9391,0.9392720691735371,0.9973,0.9972853408405389,6,6,11,11
PyTorch 1.0,resnet50,0.9386,0.9387693545143776,0.9985,0.9984918560225217,7,7,3,3
PyTorch 1.0,vgg19_bn,0.938,0.9382666398552182,0.9976,0.9975869696360345,8,8,10,10
PyTorch 1.0,inception_v3,0.9376,0.9378644681278906,0.9985,0.9984918560225217,9,9,4,4
PyTorch 1.0,resnet18,0.9333,0.9335411220591192,0.9982,0.998190227227026,10,10,5,5
PyTorch 1.0,resnet34,0.9292,0.9292177759903478,0.9972,0.9971847979087071,11,11,12,12
PyTorch 1.0,googlenet,0.9273,0.9274080032173738,0.9979,0.9978885984315302,12,12,8,8
PyTorch 1.0,vgg11_bn,0.9209,0.9207721697164689,0.9972,0.9971847979087071,13,13,13,13
