Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
Keras 2.2.4,nasnetlarge,0.8238215956635545,0.8373008512129269,0.9574599641377605,0.9610255776087718,1,1,1,1
Keras 2.2.4,inceptionresnetv2,0.8051484985263505,0.8199262144726808,0.9496279807910303,0.9535439724643954,2,2,2,2
PyTorch 1.0,resnet152,0.7925348832416167,0.8084873966899565,0.9435684989385601,0.9482470784641068,3,3,3,3
Keras 2.2.4,xception,0.7881242399884582,0.8027370720748572,0.9408273047672046,0.9453203899503287,4,4,4,5
PyTorch 1.0,densenet161,0.7862074651167584,0.802304251942538,0.9401883798099714,0.9453410004328201,5,5,5,4
PyTorch 1.0,resnet101,0.7828273459881696,0.7994187843937427,0.9386632041056081,0.9435684989385601,6,6,6,6
PyTorch 1.0,densenet201,0.7809105711164699,0.7972752942146376,0.9372204703312105,0.9421875966116366,7,7,7,7
Keras 2.2.4,inceptionv3,0.7762938230383973,0.79140130670459,0.9346235495372947,0.9393845709928069,8,8,8,8
PyTorch 1.0,densenet169,0.7723778313650322,0.7892990374904677,0.9329541004554917,0.9383334363857458,9,9,9,9
PyTorch 1.0,resnet50,0.7672870421896577,0.7847647313423607,0.9306457264164554,0.9359632308992354,10,10,10,10
Keras 2.2.4,densenet201,0.7640305859560172,0.7796739421669862,0.9289762773346524,0.9340464560275356,11,11,11,11
PyTorch 1.0,densenet121,0.7577237783136503,0.7745831529916115,0.9254724953111152,0.9310785465487748,12,12,12,12
Keras 2.2.4,densenet169,0.755827613924442,0.7723366104000494,0.9241740349141574,0.9297182547043427,13,13,13,13
PyTorch 1.0,vgg19_bn,0.7459551928110637,0.7634328819637668,0.9197427811785074,0.9249778437313217,14,14,14,14
PyTorch 1.0,resnet34,0.7399369319235763,0.7571672952863826,0.9150642016529607,0.9209175786805169,15,15,16,16
PyTorch 1.0,vgg16_bn,0.7396483851686968,0.7563428759867269,0.9165275459098498,0.9222366495599662,16,16,15,15
Keras 2.2.4,densenet121,0.7374018425771347,0.7537871761577939,0.9134565840186318,0.9195572868360848,17,17,17,17
Keras 2.2.4,nasnetmobile,0.731940064716915,0.7479544096127291,0.9080772480883778,0.9131680372637524,18,18,19,19
PyTorch 1.0,vgg19,0.7283950617283951,0.7455842041262186,0.9106123374348194,0.9160535048125477,19,19,18,18
PyTorch 1.0,vgg16,0.7235722088254086,0.7407201302582493,0.9056864321193759,0.9113955357694924,20,20,20,20
PyTorch 1.0,vgg13_bn,0.7177394422803438,0.7343308806859169,0.9026566911931408,0.9087986149755766,22,21,21,21
Keras 2.2.4,resnet50,0.7189142397823534,0.7339392815185803,0.9018734928584679,0.9075207650611101,21,22,22,23
Keras 2.2.4,mobilenetV2,0.7156371730662214,0.7313217502421732,0.9017704404460108,0.9078093118159896,23,23,23,22
PyTorch 1.0,vgg11_bn,0.7101135637585276,0.7280446835260413,0.8978544487726458,0.9040375935200643,24,24,24,24
PyTorch 1.0,resnet18,0.7021373070343577,0.7241699128176591,0.8936911313093839,0.901152125971269,28,25,25,25
PyTorch 1.0,inception_v3,0.7072074857272409,0.7218615387786228,0.8934438055194872,0.899173519652095,25,26,26,27
Keras 2.2.4,mobilenet,0.7059296358127743,0.7213462767163379,0.8917537459551929,0.8982254374574908,26,27,28,28
PyTorch 1.0,vgg13,0.7028174529565737,0.7192233970197243,0.893381974072013,0.8993384035120262,27,28,27,26
PyTorch 1.0,vgg11,0.6944083761000845,0.7111028669181145,0.8878789752468105,0.8942270038541602,29,29,29,29
Keras 2.2.4,vgg19,0.6708299841299284,0.6871122652981306,0.8724829448257384,0.8787897524681053,30,30,30,30
Keras 2.2.4,vgg16,0.6674704754838311,0.6828871163873946,0.8692470990745893,0.8755745171994477,31,31,31,31
PyTorch 1.0,squeezenet1_0,0.5789896741482718,0.5946124198767493,0.7996042787361652,0.8087347224798532,32,32,33,33
PyTorch 1.0,squeezenet1_1,0.5778560976112451,0.5932933489973,0.8005935818957521,0.809456089367052,33,33,32,32
PyTorch 1.0,alexnet,0.5575135513922381,0.571384406108947,0.784888394237309,0.7926173251715822,34,34,34,34
