Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,resnet18,0.06476868327402135,0.8227758007117437,0.7387900355871886,0.995729537366548,34,1,28,1
PyTorch 1.0,resnet50,0.13523131672597866,0.7373665480427046,0.800711743772242,0.9843416370106761,20,2,10,2
PyTorch 1.0,vgg19_bn,0.1309608540925267,0.7316725978647687,0.798576512455516,0.9793594306049822,23,3,11,11
PyTorch 1.0,vgg11_bn,0.1103202846975089,0.7302491103202847,0.7622775800711744,0.9758007117437723,31,4,22,15
PyTorch 1.0,densenet169,0.14163701067615658,0.7252669039145907,0.797864768683274,0.9829181494661922,16,6,12,3
PyTorch 1.0,resnet34,0.13309608540925266,0.7252669039145907,0.7786476868327402,0.9814946619217082,21,5,17,5
PyTorch 1.0,densenet121,0.14377224199288255,0.7238434163701067,0.7857651245551601,0.9793594306049822,14,7,16,9
PyTorch 1.0,vgg19,0.1309608540925267,0.7217081850533807,0.79288256227758,0.9807829181494662,22,8,13,7
PyTorch 1.0,resnet101,0.14661921708185052,0.7188612099644128,0.8128113879003559,0.9822064056939501,12,9,5,4
PyTorch 1.0,vgg16,0.12384341637010676,0.7145907473309608,0.7743772241992882,0.9715302491103203,28,10,19,19
PyTorch 1.0,densenet201,0.14733096085409253,0.7117437722419929,0.8078291814946619,0.9793594306049822,10,11,6,10
PyTorch 1.0,vgg16_bn,0.13665480427046264,0.7110320284697509,0.7772241992882563,0.9750889679715302,19,12,18,16
Keras 2.2.4,densenet169,0.13950177935943062,0.7088967971530249,0.7907473309608541,0.9814946619217082,18,13,15,6
PyTorch 1.0,densenet161,0.15231316725978647,0.7074733096085409,0.802846975088968,0.9800711743772242,7,14,8,8
Keras 2.2.4,densenet121,0.1402135231316726,0.703914590747331,0.7637010676156584,0.9743772241992883,17,15,20,17
PyTorch 1.0,vgg11,0.1302491103202847,0.702491103202847,0.7530249110320285,0.9722419928825623,25,17,27,18
PyTorch 1.0,resnet152,0.15373665480427046,0.702491103202847,0.8170818505338078,0.9786476868327402,5,16,4,12
PyTorch 1.0,vgg13_bn,0.12740213523131672,0.698932384341637,0.7580071174377224,0.9701067615658363,27,18,24,20
Keras 2.2.4,nasnetmobile,0.1423487544483986,0.693950177935943,0.7921708185053381,0.9679715302491103,15,20,14,22
PyTorch 1.0,vgg13,0.1309608540925267,0.693950177935943,0.7622775800711744,0.9679715302491103,24,19,21,23
Keras 2.2.4,densenet201,0.15302491103202848,0.6911032028469751,0.8021352313167259,0.9772241992882562,6,21,9,13
Keras 2.2.4,mobilenetV2,0.14661921708185052,0.6854092526690392,0.7572953736654804,0.9658362989323843,11,22,25,25
Keras 2.2.4,inceptionresnetv2,0.17366548042704627,0.6825622775800712,0.8327402135231317,0.9686832740213523,3,23,2,21
Keras 2.2.4,inceptionv3,0.16227758007117438,0.6818505338078292,0.80355871886121,0.9672597864768683,4,24,7,24
Keras 2.2.4,xception,0.17793594306049823,0.6811387900355872,0.8206405693950178,0.9758007117437723,2,25,3,14
Keras 2.2.4,vgg19,0.11886120996441281,0.6782918149466192,0.7380782918149467,0.9551601423487545,29,26,30,30
Keras 2.2.4,mobilenet,0.14448398576512456,0.6740213523131673,0.7373665480427046,0.9608540925266904,13,27,31,27
Keras 2.2.4,resnet50,0.14875444839857652,0.6669039145907474,0.7615658362989324,0.9565836298932384,9,28,23,28
Keras 2.2.4,nasnetlarge,0.19786476868327402,0.6626334519572954,0.8419928825622776,0.9651245551601424,1,29,1,26
Keras 2.2.4,vgg16,0.1288256227758007,0.6590747330960854,0.7380782918149467,0.9565836298932384,26,30,29,29
PyTorch 1.0,inception_v3,0.1494661921708185,0.6555160142348755,0.7558718861209964,0.9530249110320285,8,31,26,31
PyTorch 1.0,squeezenet1_0,0.09750889679715302,0.6341637010676157,0.602846975088968,0.9181494661921709,32,32,34,33
PyTorch 1.0,squeezenet1_1,0.09466192170818505,0.6234875444839858,0.6163701067615658,0.9231316725978648,33,33,33,32
PyTorch 1.0,alexnet,0.11245551601423487,0.5871886120996441,0.6256227758007118,0.8918149466192171,30,34,32,34
