Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,resnet18,0.03879310344827586,0.8620689655172413,0.7155172413793104,0.9978448275862069,34,1,31,2
PyTorch 1.0,vgg19_bn,0.07758620689655173,0.8297413793103449,0.7844827586206896,0.9956896551724138,29,2,12,3
PyTorch 1.0,densenet121,0.09051724137931035,0.8168103448275862,0.7650862068965517,0.9806034482758621,14,3,18,25
PyTorch 1.0,vgg19,0.07758620689655173,0.8146551724137931,0.7931034482758621,0.9892241379310345,28,4,7,14
PyTorch 1.0,densenet169,0.08189655172413793,0.8125,0.790948275862069,0.9935344827586207,22,5,9,6
PyTorch 1.0,resnet101,0.09051724137931035,0.8125,0.8211206896551724,0.9913793103448276,12,6,2,8
Keras 2.2.4,nasnetmobile,0.07974137931034483,0.8103448275862069,0.7801724137931034,0.978448275862069,27,7,14,27
PyTorch 1.0,resnet34,0.07974137931034483,0.8081896551724138,0.7607758620689655,0.9935344827586207,24,8,19,5
PyTorch 1.0,resnet50,0.09913793103448276,0.8060344827586207,0.7844827586206896,1.0,4,9,11,1
PyTorch 1.0,resnet152,0.10344827586206896,0.8038793103448276,0.7974137931034483,0.9849137931034483,2,12,5,21
PyTorch 1.0,densenet201,0.08405172413793104,0.8038793103448276,0.790948275862069,0.9870689655172413,19,11,8,18
PyTorch 1.0,vgg16_bn,0.07974137931034483,0.8038793103448276,0.7650862068965517,0.9913793103448276,25,10,17,10
Keras 2.2.4,densenet121,0.07543103448275862,0.7974137931034483,0.7607758620689655,0.9827586206896551,31,13,20,23
Keras 2.2.4,densenet169,0.08189655172413793,0.7974137931034483,0.7780172413793104,0.9956896551724138,23,15,15,4
Keras 2.2.4,xception,0.09482758620689655,0.7974137931034483,0.8038793103448276,0.9892241379310345,8,14,4,13
PyTorch 1.0,vgg11_bn,0.07543103448275862,0.790948275862069,0.7564655172413793,0.9892241379310345,30,16,21,12
PyTorch 1.0,densenet161,0.09698275862068965,0.790948275862069,0.7823275862068966,0.9892241379310345,7,17,13,11
PyTorch 1.0,vgg16,0.07327586206896551,0.7844827586206896,0.7672413793103449,0.9870689655172413,32,18,16,15
Keras 2.2.4,densenet201,0.09698275862068965,0.7844827586206896,0.7931034482758621,0.9913793103448276,6,19,6,7
Keras 2.2.4,inceptionresnetv2,0.09913793103448276,0.7801724137931034,0.8189655172413793,0.9870689655172413,5,20,3,19
Keras 2.2.4,inceptionv3,0.10129310344827586,0.7672413793103449,0.7887931034482759,0.9913793103448276,3,22,10,9
Keras 2.2.4,mobilenetV2,0.09267241379310345,0.7672413793103449,0.7456896551724138,0.9827586206896551,11,21,23,24
PyTorch 1.0,vgg13_bn,0.08836206896551724,0.7650862068965517,0.7370689655172413,0.9870689655172413,16,23,27,20
Keras 2.2.4,vgg19,0.07974137931034483,0.7629310344827587,0.7456896551724138,0.9741379310344828,26,24,24,29
PyTorch 1.0,vgg11,0.09051724137931035,0.7607758620689655,0.7413793103448276,0.9870689655172413,15,25,26,17
PyTorch 1.0,vgg13,0.09267241379310345,0.7607758620689655,0.75,0.9849137931034483,10,26,22,22
Keras 2.2.4,mobilenet,0.08836206896551724,0.7564655172413793,0.7176724137931034,0.9762931034482759,17,27,30,28
Keras 2.2.4,resnet50,0.09051724137931035,0.75,0.7370689655172413,0.978448275862069,13,28,28,26
Keras 2.2.4,vgg16,0.08405172413793104,0.7478448275862069,0.7435344827586207,0.9633620689655172,20,29,25,31
PyTorch 1.0,inception_v3,0.09482758620689655,0.7456896551724138,0.7262931034482759,0.9741379310344828,9,30,29,30
Keras 2.2.4,nasnetlarge,0.13793103448275862,0.7392241379310345,0.8254310344827587,0.9870689655172413,1,31,1,16
PyTorch 1.0,squeezenet1_0,0.07112068965517242,0.6939655172413793,0.5818965517241379,0.9288793103448276,33,32,34,33
PyTorch 1.0,squeezenet1_1,0.08405172413793104,0.6896551724137931,0.6120689655172413,0.9482758620689655,21,33,33,32
PyTorch 1.0,alexnet,0.08620689655172414,0.6745689655172413,0.6206896551724138,0.9245689655172413,18,34,32,34
