Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
Keras 2.2.4,nasnetlarge,0.80826,0.8050386179299068,0.95272,0.9515500957380435,1,1,1,1
Keras 2.2.4,inceptionresnetv2,0.78926,0.7851164992147329,0.94454,0.9433962264150944,2,2,2,2
PyTorch 1.0,resnet152,0.77606,0.7719928572965298,0.93822,0.9367698629547557,3,3,3,3
Keras 2.2.4,xception,0.77176,0.7676900238807255,0.93494,0.9333275962221123,4,4,4,4
PyTorch 1.0,densenet161,0.76922,0.7647425829908995,0.9349,0.9331124545513221,5,5,5,5
PyTorch 1.0,resnet101,0.76644,0.7620102837718638,0.93304,0.9317355478582646,6,6,6,6
PyTorch 1.0,densenet201,0.7641,0.7598588670639617,0.93178,0.9303371269981283,7,7,7,7
Keras 2.2.4,inceptionv3,0.76018,0.7563735719971602,0.92902,0.9275833136120135,8,8,8,8
PyTorch 1.0,densenet169,0.75594,0.751339256900669,0.92694,0.9251306985650051,9,9,9,9
PyTorch 1.0,resnet50,0.75062,0.7463909984724941,0.92476,0.9232159376949721,10,10,10,10
Keras 2.2.4,densenet201,0.74774,0.7439598975925648,0.92324,0.922075686839784,11,11,11,11
PyTorch 1.0,densenet121,0.74074,0.7357414857683785,0.91936,0.9172995417482412,12,12,12,12
Keras 2.2.4,densenet169,0.73918,0.7350960607560079,0.9176,0.9156859792173146,13,13,13,13
PyTorch 1.0,vgg19_bn,0.72902,0.7240377788773907,0.91348,0.9117273724747746,14,14,14,14
PyTorch 1.0,resnet34,0.72336,0.7188743787784256,0.90836,0.9063918590391773,15,15,16,16
PyTorch 1.0,vgg16_bn,0.72288,0.7180568404294227,0.91006,0.9078117940663927,16,16,15,15
Keras 2.2.4,densenet121,0.72092,0.7159699662227577,0.90698,0.9049934381790409,17,17,17,17
Keras 2.2.4,nasnetmobile,0.71594,0.7117962178094275,0.90186,0.9004539489253673,18,18,19,19
PyTorch 1.0,vgg19,0.7119,0.7067834168800154,0.90402,0.9016372281147136,19,19,18,18
PyTorch 1.0,vgg16,0.70664,0.7014909317785762,0.89926,0.8968180546890128,20,20,20,20
Keras 2.2.4,resnet50,0.7035,0.6991889159011209,0.89548,0.8937200146296336,21,21,22,21
PyTorch 1.0,vgg13_bn,0.7012,0.6957466491684774,0.89558,0.8932251887868161,22,22,21,22
Keras 2.2.4,mobilenetV2,0.69976,0.6955099933306083,0.89486,0.8928594479464728,23,23,23,23
PyTorch 1.0,vgg11_bn,0.69362,0.6878509498504766,0.89056,0.8878036186829027,24,24,24,24
PyTorch 1.0,inception_v3,0.69246,0.6868828123319206,0.88688,0.8840386394440739,25,25,25,25
Keras 2.2.4,mobilenet,0.69018,0.6861943589853918,0.88476,0.8828768744218067,26,26,28,28
PyTorch 1.0,vgg13,0.6869,0.6812030722230589,0.88654,0.8839956111099159,27,27,26,26
PyTorch 1.0,resnet18,0.68372,0.6786859146748133,0.88564,0.8830059594242808,28,28,27,27
PyTorch 1.0,vgg11,0.67854,0.6731782879025838,0.88106,0.878079215163185,29,29,29,29
Keras 2.2.4,vgg19,0.6558,0.6509541533099547,0.86544,0.863062326542028,30,30,30,30
Keras 2.2.4,vgg16,0.6524,0.6476194574127062,0.86198,0.8595124889739894,31,31,31,31
PyTorch 1.0,squeezenet1_0,0.56494,0.5580129515285815,0.79064,0.7868806609152127,32,33,33,33
PyTorch 1.0,squeezenet1_1,0.56422,0.5580559798627396,0.7921,0.7887308792840085,33,32,32,32
PyTorch 1.0,alexnet,0.54502,0.5391880553344377,0.77644,0.7728103956455326,34,34,34,34
